ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
17,330000.0,2,2,1,39,1,-1,-1,-1,2,-1,0.0,1380.0,0.0,404.0,404.0,24420.0,1380.0,0.0,404.0,0.0,24420.0,480.0
18,150000.0,1,1,1,35,-1,-1,-1,-1,-1,-1,18786.0,6879.0,16643.0,4869.0,9157.0,9624.0,6879.0,16701.0,4883.0,9199.0,9652.0,443.0
19,50000.0,2,2,2,25,0,0,2,0,0,0,39033.0,37002.0,21933.0,16137.0,16030.0,15373.0,6455.0,0.0,1500.0,3000.0,5000.0,5000.0
20,20000.0,2,2,1,24,0,0,2,0,0,2,16505.0,18817.0,18227.0,19632.0,20298.0,20337.0,2905.0,0.0,1720.0,1754.0,893.0,0.0
21,70000.0,1,1,2,30,0,0,0,-1,0,0,16163.0,1050.0,0.0,21280.0,21625.0,22275.0,1000.0,0.0,21280.0,1000.0,1000.0,1200.0
22,240000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20000.0,1,2,2,37,0,0,0,-2,-1,0,7440.0,15960.0,0.0,-1953.0,5985.0,6893.0,10050.0,0.0,18047.0,7985.0,1000.0,2000.0
24,420000.0,2,1,1,45,1,-1,-1,-1,-1,0,0.0,23621.0,29042.0,35000.0,292962.0,247622.0,23621.0,29052.0,35000.0,292962.0,0.0,606.0
25,50000.0,1,1,2,35,0,0,0,0,0,0,48264.0,19142.0,18188.0,18397.0,18161.0,18383.0,1565.0,7240.0,795.0,1000.0,673.0,647.0
26,100000.0,2,2,2,28,0,0,0,0,0,0,101557.0,101518.0,97664.0,70995.0,70183.0,71068.0,5000.0,4000.0,2700.0,2500.0,2800.0,2600.0
27,70000.0,2,1,2,24,1,2,0,0,0,0,19200.0,19079.0,17695.0,17791.0,15704.0,16257.0,500.0,1300.0,1240.0,600.0,1000.0,608.0
28,30000.0,1,2,2,27,1,2,0,0,2,2,22284.0,21637.0,22981.0,24996.0,24309.0,26980.0,0.0,1682.0,2697.0,0.0,3219.0,0.0
29,50000.0,2,1,2,23,2,2,2,2,2,2,44609.0,44579.0,46573.0,47510.0,48425.0,49502.0,1000.0,3000.0,2000.0,2000.0,2000.0,0.0
30,110000.0,2,2,2,36,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0
31,270000.0,2,1,2,28,-1,-1,-1,-1,0,-1,15167.0,841.0,9842.0,7931.0,3412.0,1035.0,845.0,9896.0,7977.0,17.0,1040.0,1848.0
32,180000.0,2,2,1,41,0,0,0,0,0,0,99925.0,102359.0,96462.0,96846.0,95549.0,94131.0,5024.0,4300.0,3500.0,4000.0,4000.0,3650.0
33,420000.0,2,2,1,37,0,0,0,0,0,0,101987.0,96544.0,94199.0,90395.0,89513.0,92792.0,6000.0,6045.0,5000.0,6000.0,5000.0,4000.0
34,170000.0,2,3,1,40,1,2,0,0,0,0,179399.0,41265.0,20619.0,19520.0,5200.0,0.0,0.0,2000.0,1136.0,1000.0,0.0,36679.0
35,160000.0,2,1,1,41,0,0,0,0,0,0,120528.0,100050.0,102324.0,104697.0,103202.0,94360.0,7000.0,4000.0,4000.0,4115.0,4000.0,3690.0
36,500000.0,2,2,1,33,0,0,0,0,0,0,264479.0,275025.0,285034.0,290002.0,295756.0,302149.0,15000.0,14500.0,10370.0,11000.0,11000.0,13000.0
37,360000.0,1,2,2,25,1,-1,2,0,-1,-1,0.0,1647.0,1488.0,490.0,1697.0,789.0,1647.0,5.0,2.0,1705.0,792.0,0.0
38,160000.0,1,1,1,40,1,-1,-1,-1,-1,-1,0.0,567.0,4027.0,3100.0,2123.0,4899.0,567.0,4059.0,3100.0,2123.0,4899.0,3165.0
39,80000.0,1,2,2,30,2,2,2,2,2,2,73113.0,74639.0,75408.0,76618.0,77459.0,75327.0,3300.0,2600.0,3000.0,3000.0,1580.0,5800.0
40,110000.0,2,3,2,26,1,3,2,0,0,0,117274.0,116911.0,112706.0,108302.0,46774.0,48300.0,3000.0,0.0,4400.0,2000.0,3000.0,4000.0
41,280000.0,2,1,2,35,-1,-1,-2,-2,-2,-2,3072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,270000.0,2,1,1,35,2,0,0,0,0,0,128442.0,131185.0,134297.0,208396.0,106524.0,104447.0,6300.0,6800.0,4000.0,4200.0,7000.0,3000.0
43,500000.0,2,4,1,39,1,-1,-1,-2,-2,-1,-397.0,227.0,-37.0,-37.0,-37.0,213.0,2200.0,0.0,0.0,0.0,250.0,0.0
44,600000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,-1.0,-1.0,1095.0,899.0,598.0,-2.0,0.0,1096.0,4.0,601.0,0.0,492.0
45,50000.0,1,2,1,35,1,2,0,0,0,-1,48047.0,46593.0,46945.0,21260.0,70.0,29575.0,0.0,2052.0,1800.0,0.0,29935.0,1200.0
46,300000.0,2,2,2,24,0,0,0,0,0,0,16463.0,11537.0,9265.0,7263.0,14145.0,11535.0,1500.0,1500.0,1500.0,9433.0,2000.0,3000.0
47,100000.0,2,1,2,26,0,0,0,0,0,0,81463.0,83098.0,63848.0,64692.0,66114.0,67396.0,4000.0,3000.0,2500.0,2500.0,2500.0,2600.0
48,90000.0,2,3,1,47,0,0,0,0,0,0,84195.0,86795.0,88884.0,82163.0,22601.0,22029.0,4001.0,4400.0,3566.0,7694.0,1000.0,1000.0
49,150000.0,1,2,1,29,0,0,-2,-2,-2,-2,14075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,190000.0,2,3,1,45,0,0,0,0,0,0,76433.0,78472.0,80548.0,81778.0,83082.0,84811.0,3300.0,3331.0,3359.0,2663.0,2751.0,3000.0
51,20000.0,2,2,1,26,0,0,0,0,0,0,73404.0,75132.0,77264.0,74319.0,9968.0,10769.0,2600.0,2500.0,2000.0,1000.0,1000.0,1000.0
52,80000.0,1,2,1,43,0,0,0,0,0,0,44620.0,33729.0,40350.0,38812.0,33459.0,31650.0,1582.0,15350.0,1491.0,3459.0,1650.0,9028.0
53,420000.0,2,3,2,25,1,2,0,0,0,0,72874.0,71035.0,57503.0,56467.0,53995.0,55304.0,0.0,2000.0,1892.0,1979.0,2226.0,23011.0
54,60000.0,2,1,2,23,1,2,2,2,2,2,29332.0,28577.0,30805.0,31601.0,32349.0,32965.0,0.0,2709.0,1600.0,1400.0,1300.0,1200.0
55,290000.0,1,2,2,26,0,0,0,0,0,0,46041.0,47039.0,48047.0,51395.0,52332.0,416.0,2000.0,2300.0,5000.0,2600.0,0.0,416.0
56,120000.0,2,2,2,27,0,0,0,0,0,0,15234.0,8247.0,9624.0,20129.0,10388.0,13316.0,1137.0,1514.0,1069.0,278.0,3000.0,0.0
57,200000.0,2,1,2,37,0,0,0,0,0,0,19149.0,20103.0,21543.0,22765.0,23374.0,24134.0,1500.0,2000.0,1500.0,1200.0,1200.0,1200.0
58,50000.0,1,2,2,29,0,0,0,0,0,-2,32312.0,24213.0,24278.0,24750.0,0.0,0.0,1700.0,2000.0,1300.0,0.0,0.0,0.0
59,500000.0,1,2,1,46,0,0,-1,-1,-1,-1,157046.0,82603.0,37528.0,83629.0,20894.0,27217.0,1652.0,37550.0,83642.0,20894.0,24038.0,59021.0
60,180000.0,1,2,1,27,0,0,0,0,0,0,181219.0,183311.0,183936.0,181370.0,179904.0,172758.0,7000.0,8021.0,6315.0,6432.0,6409.0,6008.0
61,50000.0,2,2,1,34,0,0,0,0,0,0,7900.0,8922.0,9926.0,9970.0,10339.0,11009.0,1309.0,1313.0,357.0,530.0,1000.0,622.0
62,100000.0,1,2,2,25,0,0,-1,-1,-1,-1,49199.0,48285.0,390.0,390.0,390.0,390.0,1000.0,390.0,390.0,390.0,390.0,390.0
63,260000.0,1,1,1,51,-1,-1,-1,-1,-1,-2,771.0,1593.0,419.0,529.0,0.0,4090.0,1596.0,437.0,529.0,0.0,4090.0,98.0
64,200000.0,2,1,2,34,-1,-1,-1,-1,0,0,692.0,-6.0,890.0,14137.0,18067.0,24306.0,0.0,896.0,14337.0,7022.0,12000.0,16045.0
65,250000.0,2,1,2,40,-1,-1,-1,-1,-1,-1,3264.0,2395.0,2986.0,24971.0,500.0,2162.0,2395.0,2991.0,25185.0,500.0,2162.0,0.0
66,140000.0,2,1,2,36,-1,-1,-1,0,0,-1,780.0,177.0,1170.0,390.0,0.0,930.0,177.0,1170.0,0.0,0.0,930.0,0.0
67,460000.0,1,1,1,37,2,0,0,0,0,0,7121.0,7953.0,8642.0,9151.0,9702.0,9752.0,1273.0,1288.0,1123.0,1000.0,502.0,3000.0
68,320000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,1329.0,4526.0,11906.0,14202.0,6956.0,4839.0,4526.0,11911.0,14425.0,7063.0,4839.0,6271.0
69,60000.0,1,2,1,37,0,0,0,0,0,0,54770.0,58257.0,59675.0,60646.0,60071.0,60066.0,5000.0,3000.0,2500.0,2500.0,3000.0,2500.0
70,210000.0,2,3,2,46,1,2,0,0,-1,-1,5816.0,5579.0,20079.0,17309.0,2310.0,241.0,13.0,17309.0,0.0,2310.0,241.0,4000.0
71,260000.0,2,1,2,26,0,0,0,0,0,0,145165.0,149173.0,142730.0,148307.0,152375.0,158435.0,6500.0,7000.0,8000.0,6500.0,8500.0,5600.0
72,280000.0,2,1,2,46,-1,-1,-1,-1,-1,-1,2475.0,1236.0,2726.0,10898.0,1050.0,812.0,1236.0,2726.0,10916.0,1056.0,812.0,9109.0
73,200000.0,1,2,1,38,1,2,2,2,0,0,185471.0,189921.0,193731.0,189136.0,191335.0,202780.0,9000.0,8300.0,0.0,6800.0,14500.0,0.0
74,160000.0,1,3,2,52,0,0,0,0,0,0,155684.0,157364.0,156581.0,72814.0,66825.0,63419.0,6525.0,6649.0,2724.0,2503.0,2310.0,2200.0
75,100000.0,2,3,1,30,1,2,2,0,0,0,46809.0,47121.0,45239.0,44712.0,43654.0,44678.0,2000.0,0.0,1900.0,1600.0,3200.0,0.0
76,90000.0,1,2,2,24,0,0,0,0,0,0,86724.0,91394.0,78767.0,74007.0,29480.0,27941.0,7016.0,3800.0,2406.0,595.0,570.0,67.0
77,390000.0,2,2,2,41,0,0,-2,-2,-2,-2,10496.0,-23.0,-349.0,-675.0,-1001.0,-1327.0,0.0,0.0,0.0,0.0,0.0,2000.0
78,320000.0,2,2,1,29,0,0,0,0,0,0,145907.0,150336.0,110569.0,106095.0,92573.0,89650.0,30236.0,5004.0,4086.0,5033.0,5020.0,3006.0
79,220000.0,1,2,1,34,0,0,0,0,0,0,144544.0,137465.0,134420.0,132066.0,131319.0,130478.0,6500.0,4700.0,5000.0,5000.0,5000.0,10000.0
80,170000.0,1,2,2,39,-1,-1,-1,0,-1,2,2429.0,8054.0,4380.0,316.0,6131.0,5612.0,8077.0,4380.0,0.0,6131.0,0.0,3000.0
81,30000.0,1,2,1,49,0,0,0,0,0,0,12922.0,14199.0,15461.0,16497.0,16923.0,17649.0,1500.0,1500.0,1300.0,700.0,1000.0,1000.0
82,70000.0,1,2,2,41,0,0,0,0,0,0,69866.0,63679.0,54762.0,38750.0,39924.0,37757.0,10000.0,5090.0,2000.0,2000.0,4000.0,2000.0
83,150000.0,2,1,2,26,2,2,2,2,2,2,75373.0,76865.0,78214.0,76363.0,79893.0,48052.0,3300.0,3200.0,0.0,5137.0,0.0,2200.0
84,150000.0,1,2,1,40,0,0,0,0,0,0,106396.0,105332.0,82191.0,77262.0,49851.0,6666.0,7041.0,3000.0,3116.0,2500.0,5000.0,0.0
85,360000.0,2,3,2,27,-2,-2,-2,-2,-2,-1,0.0,750.0,-2.0,468.0,-8.0,2496.0,750.0,2.0,470.0,0.0,2504.0,1153.0
86,360000.0,1,5,1,31,0,0,0,0,0,0,275178.0,280535.0,82455.0,83359.0,85171.0,87046.0,7500.0,3500.0,2500.0,2500.0,2600.0,3000.0
87,240000.0,1,2,2,25,0,0,-2,-2,-2,-2,24640.0,0.0,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0
88,200000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,5625.0,12125.0,13300.0,3450.0,13880.0,5147.0,12125.0,13416.0,3450.0,13880.0,5147.0,1050.0
89,510000.0,2,1,2,40,8,7,6,5,4,3,477094.0,469882.0,461402.0,452405.0,443657.0,437305.0,0.0,0.0,0.0,0.0,0.0,14000.0
90,210000.0,2,2,2,26,-1,0,0,0,0,0,119269.0,60133.0,56076.0,39135.0,25396.0,18553.0,2345.0,1915.0,5028.0,3200.0,371.0,25140.0
91,50000.0,1,2,2,28,0,0,0,0,0,0,48566.0,47893.0,48760.0,22967.0,39687.0,23755.0,2000.0,2313.0,813.0,875.0,1008.0,695.0
92,50000.0,1,2,2,25,0,0,0,0,0,0,50547.0,49480.0,50643.0,48123.0,18092.0,28728.0,1900.0,2000.0,2000.0,2000.0,11041.0,1056.0
93,90000.0,2,2,1,32,0,0,0,0,0,0,39664.0,24589.0,22677.0,20842.0,20545.0,20989.0,1657.0,1676.0,1554.0,805.0,846.0,651.0
94,150000.0,1,2,1,39,2,2,0,0,0,2,117485.0,114166.0,116491.0,118839.0,126102.0,123914.0,0.0,4225.0,4282.0,9207.0,0.0,4679.0
95,70000.0,2,1,2,25,0,0,0,0,0,0,66738.0,68601.0,65615.0,66429.0,67858.0,69723.0,3005.0,3000.0,2500.0,2500.0,3000.0,1400.0
96,50000.0,1,2,2,24,0,0,0,2,0,0,48136.0,72898.0,36103.0,29384.0,29356.0,29089.0,3700.0,5396.0,6.0,1003.0,1449.0,1022.0
97,50000.0,1,2,2,43,0,0,0,0,-2,-2,34326.0,34110.0,3552.0,0.0,0.0,0.0,3000.0,3505.0,0.0,0.0,0.0,0.0
98,500000.0,2,1,2,27,-1,-1,-1,-2,-2,-1,33299.0,60857.0,26324.0,26091.0,9558.0,4242.0,60957.0,27056.0,26096.0,9605.0,4242.0,930.0
99,170000.0,1,2,2,30,0,0,0,-1,-1,-1,6383.0,7189.0,-1.0,192.0,0.0,397.0,1000.0,0.0,193.0,0.0,397.0,0.0
100,500000.0,2,2,1,38,0,0,0,0,0,0,15050.0,20852.0,26741.0,27854.0,30961.0,54017.0,7000.0,7000.0,2000.0,5000.0,25002.0,3000.0
101,340000.0,1,3,1,40,0,0,0,0,0,0,77181.0,59873.0,60396.0,63720.0,65211.0,60053.0,5305.0,3000.0,5000.0,3000.0,5000.0,6000.0
102,250000.0,2,1,1,42,-1,-1,2,0,-1,2,744.0,2244.0,1372.0,686.0,1522.0,686.0,2186.0,0.0,0.0,1522.0,0.0,4389.0
103,300000.0,1,2,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,200000.0,2,1,2,31,-1,-1,-1,-1,0,0,7773.0,3426.0,2000.0,1000.0,3000.0,2000.0,3643.0,2000.0,1000.0,2000.0,0.0,1249.0
105,110000.0,1,2,1,51,0,0,0,0,0,0,45012.0,45964.0,46922.0,48140.0,49339.0,50542.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0
106,180000.0,1,2,1,55,-1,-1,-1,-1,-1,0,6854.0,560.0,10600.0,0.0,9510.0,9510.0,560.0,10600.0,0.0,9510.0,0.0,4600.0
107,10000.0,2,2,1,49,0,0,0,0,0,0,8671.0,6613.0,7648.0,8758.0,9410.0,4373.0,1265.0,1300.0,1400.0,1000.0,304.0,283.0
108,20000.0,1,2,1,64,-1,-1,-1,-1,-1,-1,528.0,0.0,264.0,264.0,255.0,678.0,0.0,264.0,264.0,255.0,687.0,0.0
109,200000.0,2,3,2,63,-1,3,2,-1,-1,-1,632.0,632.0,316.0,316.0,316.0,316.0,0.0,0.0,316.0,316.0,316.0,316.0
110,170000.0,2,1,2,34,-2,-2,-1,0,0,-2,1088.0,1088.0,5425.0,5223.0,1084.0,1084.0,1088.0,5425.0,1000.0,2172.0,1084.0,1189.0
111,50000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,316.0,282.0,316.0,316.0,316.0,316.0,282.0,350.0,316.0,316.0,316.0,316.0
112,260000.0,1,1,2,33,0,0,0,0,0,0,93767.0,80944.0,67691.0,53334.0,76056.0,64968.0,3014.0,3017.0,2016.0,43000.0,2000.0,2000.0
113,20000.0,1,1,2,22,0,0,0,0,0,0,14677.0,16625.0,17924.0,18674.0,15452.0,15882.0,3004.0,3006.0,3007.0,489.0,2110.0,2201.0
114,220000.0,2,2,1,37,0,0,0,0,0,0,158494.0,156004.0,149677.0,152724.0,142064.0,142649.0,7000.0,7000.0,7100.0,5000.0,5400.0,5600.0
115,140000.0,2,1,2,26,0,0,0,0,0,0,84151.0,87784.0,90424.0,92022.0,95377.0,98237.0,5000.0,5000.0,4000.0,5000.0,5000.0,5000.0
116,50000.0,2,2,2,38,0,0,0,0,0,0,38945.0,39498.0,38272.0,29810.0,18674.0,19391.0,2511.0,2000.0,3000.0,4000.0,1000.0,1000.0
117,20000.0,1,3,1,56,1,2,0,0,2,2,8766.0,8481.0,13318.0,15096.0,14717.0,16159.0,0.0,5000.0,2000.0,0.0,2000.0,0.0
118,180000.0,2,3,1,33,-1,-1,-1,-1,-1,-1,478.0,478.0,2272.0,3970.0,330.0,0.0,478.0,2272.0,3970.0,420.0,0.0,0.0
119,80000.0,2,2,1,33,2,2,2,2,2,2,53843.0,55933.0,56575.0,57303.0,58593.0,59738.0,3500.0,2100.0,2200.0,2300.0,2200.0,2100.0
120,250000.0,1,2,2,28,0,0,0,2,2,0,149678.0,152704.0,163101.0,164953.0,160805.0,164411.0,7000.0,14400.0,6000.0,0.0,6200.0,6200.0
121,50000.0,2,2,2,43,0,0,0,0,0,0,53651.0,51703.0,48675.0,40059.0,41411.0,42722.0,3000.0,2000.0,1436.0,2000.0,2000.0,2000.0
122,140000.0,2,2,1,33,1,-1,-1,-1,-1,-1,-23.0,5742.0,0.0,1920.0,1180.0,0.0,5765.0,0.0,1920.0,1180.0,0.0,60000.0
123,200000.0,1,3,2,52,0,0,0,0,0,0,110151.0,99530.0,98951.0,100914.0,103146.0,104993.0,3568.0,3585.0,3602.0,3848.0,3669.0,3784.0
124,50000.0,2,1,2,22,2,2,2,0,0,0,41632.0,44069.0,37395.0,32284.0,32805.0,33751.0,3509.0,0.0,1302.0,1191.0,1492.0,1949.0
125,180000.0,2,2,2,35,-1,-1,-1,-1,-1,0,15288.0,4194.0,1300.0,0.0,4689.0,4689.0,4194.0,1300.0,0.0,4689.0,0.0,1582.0
126,150000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,14843.0,14528.0,11317.0,14037.0,12030.0,10738.0,14528.0,11322.0,14042.0,12030.0,10738.0,322.0
127,210000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,18755.0,6122.0,54832.0,2233.0,0.0,0.0,6122.0,54832.0,2351.0,0.0,0.0,0.0
128,280000.0,1,1,2,33,0,0,0,0,0,0,275487.0,207378.0,107293.0,6283.0,5783.0,5283.0,8879.0,4743.0,1640.0,0.0,0.0,0.0
129,210000.0,2,2,1,46,0,0,0,0,0,0,134700.0,132799.0,111335.0,114037.0,67224.0,69177.0,6149.0,4100.0,4547.0,2500.0,3000.0,2500.0
130,410000.0,1,2,1,54,-1,-1,-1,2,-1,-1,1413.0,1701.0,6566.0,5206.0,986.0,986.0,1710.0,7064.0,430.0,990.0,990.0,990.0
131,140000.0,2,2,2,24,0,0,0,0,0,0,38483.0,43627.0,35893.0,40883.0,16256.0,14354.0,10169.0,20000.0,15000.0,628.0,1392.0,1200.0
132,60000.0,2,2,2,23,0,0,0,0,0,0,45995.0,44955.0,20264.0,20614.0,20877.0,21535.0,2400.0,1700.0,1403.0,1000.0,1000.0,1000.0
133,10000.0,2,2,2,22,-1,-1,-1,-1,0,-1,5208.0,654.0,9954.0,9719.0,6547.0,654.0,654.0,9954.0,9919.0,0.0,654.0,264.0
134,290000.0,2,2,0,49,0,0,0,0,0,0,52547.0,53829.0,53841.0,54486.0,55198.0,55878.0,2542.0,1926.0,1931.0,1989.0,2002.0,2028.0
135,390000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,5768.0,8843.0,18982.0,11700.0,0.0,2978.0,8875.0,19051.0,11754.0,0.0,2978.0,0.0
136,420000.0,1,1,1,60,0,0,0,0,0,0,195379.0,198147.0,200431.0,200252.0,202789.0,205082.0,8003.0,7529.0,10005.0,8015.0,10018.0,7715.0
137,230000.0,2,2,1,49,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,6946.0,0.0,0.0,0.0,0.0,6946.0,0.0
138,50000.0,1,2,1,36,0,0,0,0,-1,-1,47790.0,18114.0,18250.0,-14.0,72.0,658.0,2000.0,1000.0,2000.0,500.0,1000.0,20011.0
139,280000.0,2,2,1,40,1,-2,-2,-2,-2,-2,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0
140,120000.0,2,2,2,35,1,-2,-1,-1,-1,-1,0.0,0.0,554.0,4131.0,930.0,0.0,0.0,554.0,4131.0,930.0,0.0,2581.0
141,100000.0,1,2,1,46,2,2,2,0,0,0,17497.0,18219.0,17629.0,18036.0,18446.0,18840.0,1300.0,0.0,700.0,700.0,700.0,800.0
142,50000.0,2,2,2,25,0,0,0,0,0,0,46895.0,45929.0,44709.0,28179.0,28877.0,29217.0,2000.0,1740.0,1400.0,1000.0,1000.0,1100.0
143,500000.0,1,3,1,47,-1,-1,-1,-1,-1,0,1665.0,1665.0,1665.0,1665.0,8805.0,8764.0,1666.0,1666.0,1666.0,8806.0,1625.0,2808.0
144,50000.0,1,2,2,24,-1,-1,-2,-2,-2,-2,402.0,-2760.0,-3650.0,-3650.0,-3650.0,-3650.0,0.0,0.0,0.0,0.0,0.0,0.0
145,150000.0,2,3,0,55,-1,-1,-1,-1,-1,-1,1080.0,17493.0,9160.0,2939.0,3396.0,1870.0,17498.0,9160.0,2939.0,3396.0,1870.0,6800.0
146,100000.0,2,2,1,33,0,0,0,0,0,0,82308.0,83994.0,85688.0,86643.0,88280.0,90054.0,3261.0,3307.0,2581.0,2502.0,2525.0,2600.0
147,180000.0,1,2,2,36,0,0,0,0,0,0,136613.0,133557.0,129909.0,133043.0,133835.0,132587.0,6600.0,6000.0,6000.0,6000.0,5000.0,6000.0
148,210000.0,2,1,2,30,0,0,0,0,0,0,87292.0,89534.0,89173.0,91489.0,93463.0,95021.0,4600.0,3789.0,3811.0,3465.0,3186.0,4389.0
149,210000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,12555.0,560.0,5287.0,2000.0,900.0,406.0,560.0,5287.0,2000.0,900.0,406.0,900.0
150,500000.0,1,1,2,35,-1,-1,0,0,0,0,3938.0,82385.0,88195.0,52253.0,38743.0,27833.0,82392.0,10339.0,20089.0,5105.0,10138.0,28426.0
151,30000.0,2,2,2,28,2,2,2,2,2,2,20218.0,19607.0,21778.0,22124.0,22622.0,23002.0,0.0,2500.0,1000.0,1000.0,900.0,900.0
152,200000.0,2,1,2,30,0,0,0,0,0,0,59891.0,60537.0,61592.0,59786.0,58172.0,59175.0,3000.0,2800.0,3000.0,2100.0,2070.0,1800.0
153,20000.0,1,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,70000.0,1,2,1,31,1,2,2,2,2,2,32945.0,32133.0,35089.0,34225.0,36663.0,35921.0,0.0,3500.0,0.0,3000.0,0.0,3000.0
155,210000.0,2,1,1,46,-2,-2,-2,-2,-2,-2,0.0,477.0,971.0,0.0,386.0,0.0,477.0,972.0,0.0,386.0,0.0,0.0
156,80000.0,2,2,2,35,0,0,0,0,0,0,28590.0,27635.0,26808.0,27680.0,26658.0,27324.0,1500.0,1600.0,3400.0,1300.0,3000.0,2000.0
157,20000.0,1,2,1,55,0,0,0,0,0,0,16734.0,17748.0,18384.0,18976.0,18955.0,18983.0,1300.0,1314.0,1296.0,665.0,710.0,693.0
